path,source,leaf_id,class
raw/ccmt_ghana/Leaf blight/leaf blight388_.jpg,ccmt_ghana,leaf blight388_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight546_.jpg,ccmt_ghana,leaf blight546_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight375_.jpg,ccmt_ghana,leaf blight375_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight212_.jpg,ccmt_ghana,leaf blight212_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight169_.jpg,ccmt_ghana,leaf blight169_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight791_.jpg,ccmt_ghana,leaf blight791_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight299_.jpg,ccmt_ghana,leaf blight299_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight984_.jpg,ccmt_ghana,leaf blight984_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight493_.jpg,ccmt_ghana,leaf blight493_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight903_.jpg,ccmt_ghana,leaf blight903_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight390_.jpg,ccmt_ghana,leaf blight390_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight519_.jpg,ccmt_ghana,leaf blight519_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight250_.jpg,ccmt_ghana,leaf blight250_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight61_.jpg,ccmt_ghana,leaf blight61_,northern_leaf_blight
raw/ccmt_ghana/Leaf blight/leaf blight650_.jpg,ccmt_ghana,leaf blight650_,northern_leaf_blight
raw/ccmt_ghana/Leaf spot/leaf spot1001_.jpg,ccmt_ghana,leaf spot1001_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1118_.jpg,ccmt_ghana,leaf spot1118_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot956_.jpg,ccmt_ghana,leaf spot956_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot104_.jpg,ccmt_ghana,leaf spot104_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot749_.jpg,ccmt_ghana,leaf spot749_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot960_.jpg,ccmt_ghana,leaf spot960_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1050_.jpg,ccmt_ghana,leaf spot1050_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1123_.jpg,ccmt_ghana,leaf spot1123_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot32_.jpg,ccmt_ghana,leaf spot32_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot370_.jpg,ccmt_ghana,leaf spot370_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot651_.jpg,ccmt_ghana,leaf spot651_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1260_.jpg,ccmt_ghana,leaf spot1260_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot717_.jpg,ccmt_ghana,leaf spot717_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot427_.jpg,ccmt_ghana,leaf spot427_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1017_.jpg,ccmt_ghana,leaf spot1017_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot433_.jpg,ccmt_ghana,leaf spot433_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot649_.jpg,ccmt_ghana,leaf spot649_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot775_.jpg,ccmt_ghana,leaf spot775_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot633_.jpg,ccmt_ghana,leaf spot633_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot250_.jpg,ccmt_ghana,leaf spot250_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot454_.jpg,ccmt_ghana,leaf spot454_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot179_.jpg,ccmt_ghana,leaf spot179_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot682_.jpg,ccmt_ghana,leaf spot682_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot499_.jpg,ccmt_ghana,leaf spot499_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1261_.jpg,ccmt_ghana,leaf spot1261_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot856_.jpg,ccmt_ghana,leaf spot856_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot345_.jpg,ccmt_ghana,leaf spot345_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot347_.jpg,ccmt_ghana,leaf spot347_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1138_.jpg,ccmt_ghana,leaf spot1138_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot326_.jpg,ccmt_ghana,leaf spot326_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot885_.jpg,ccmt_ghana,leaf spot885_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot558_.jpg,ccmt_ghana,leaf spot558_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot731_.jpg,ccmt_ghana,leaf spot731_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot890_.jpg,ccmt_ghana,leaf spot890_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot190_.jpg,ccmt_ghana,leaf spot190_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot657_.jpg,ccmt_ghana,leaf spot657_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot494_.jpg,ccmt_ghana,leaf spot494_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot849_.jpg,ccmt_ghana,leaf spot849_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot268_.jpg,ccmt_ghana,leaf spot268_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot938_.jpg,ccmt_ghana,leaf spot938_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot440_.jpg,ccmt_ghana,leaf spot440_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot662_.jpg,ccmt_ghana,leaf spot662_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1091_.jpg,ccmt_ghana,leaf spot1091_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot587_.jpg,ccmt_ghana,leaf spot587_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot914_.jpg,ccmt_ghana,leaf spot914_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot937_.jpg,ccmt_ghana,leaf spot937_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot306_.jpg,ccmt_ghana,leaf spot306_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1187_.jpg,ccmt_ghana,leaf spot1187_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot828_.jpg,ccmt_ghana,leaf spot828_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1184_.jpg,ccmt_ghana,leaf spot1184_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot635_.jpg,ccmt_ghana,leaf spot635_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot218_.jpg,ccmt_ghana,leaf spot218_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot848_.jpg,ccmt_ghana,leaf spot848_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot523_.jpg,ccmt_ghana,leaf spot523_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot131_.jpg,ccmt_ghana,leaf spot131_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1142_.jpg,ccmt_ghana,leaf spot1142_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot242_.jpg,ccmt_ghana,leaf spot242_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1095_.jpg,ccmt_ghana,leaf spot1095_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot684_.jpg,ccmt_ghana,leaf spot684_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot274_.jpg,ccmt_ghana,leaf spot274_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1041_.jpg,ccmt_ghana,leaf spot1041_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1112_.jpg,ccmt_ghana,leaf spot1112_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1257_.jpg,ccmt_ghana,leaf spot1257_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1171_.jpg,ccmt_ghana,leaf spot1171_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot182_.jpg,ccmt_ghana,leaf spot182_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1195_.jpg,ccmt_ghana,leaf spot1195_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot826_.jpg,ccmt_ghana,leaf spot826_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1240_.jpg,ccmt_ghana,leaf spot1240_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot299_.jpg,ccmt_ghana,leaf spot299_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot84_.jpg,ccmt_ghana,leaf spot84_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1136_.jpg,ccmt_ghana,leaf spot1136_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1028_.jpg,ccmt_ghana,leaf spot1028_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot943_.jpg,ccmt_ghana,leaf spot943_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot799_.jpg,ccmt_ghana,leaf spot799_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot637_.jpg,ccmt_ghana,leaf spot637_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot911_.jpg,ccmt_ghana,leaf spot911_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot235_.jpg,ccmt_ghana,leaf spot235_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot816_.jpg,ccmt_ghana,leaf spot816_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot779_.jpg,ccmt_ghana,leaf spot779_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot726_.jpg,ccmt_ghana,leaf spot726_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot565_.jpg,ccmt_ghana,leaf spot565_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1034_.jpg,ccmt_ghana,leaf spot1034_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot815_.jpg,ccmt_ghana,leaf spot815_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot508_.jpg,ccmt_ghana,leaf spot508_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot152_.jpg,ccmt_ghana,leaf spot152_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot363_.jpg,ccmt_ghana,leaf spot363_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1250_.jpg,ccmt_ghana,leaf spot1250_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot851_.jpg,ccmt_ghana,leaf spot851_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot502_.jpg,ccmt_ghana,leaf spot502_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1206_.jpg,ccmt_ghana,leaf spot1206_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1249_.jpg,ccmt_ghana,leaf spot1249_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1248_.jpg,ccmt_ghana,leaf spot1248_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot716_.jpg,ccmt_ghana,leaf spot716_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot792_.jpg,ccmt_ghana,leaf spot792_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot123_.jpg,ccmt_ghana,leaf spot123_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1098_.jpg,ccmt_ghana,leaf spot1098_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot67_.jpg,ccmt_ghana,leaf spot67_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot334_.jpg,ccmt_ghana,leaf spot334_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1220_.jpg,ccmt_ghana,leaf spot1220_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1128_.jpg,ccmt_ghana,leaf spot1128_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot29_.jpg,ccmt_ghana,leaf spot29_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot778_.jpg,ccmt_ghana,leaf spot778_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot357_.jpg,ccmt_ghana,leaf spot357_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot212_.jpg,ccmt_ghana,leaf spot212_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot482_.jpg,ccmt_ghana,leaf spot482_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1229_.jpg,ccmt_ghana,leaf spot1229_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot88_.jpg,ccmt_ghana,leaf spot88_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot586_.jpg,ccmt_ghana,leaf spot586_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot773_.jpg,ccmt_ghana,leaf spot773_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1045_.jpg,ccmt_ghana,leaf spot1045_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot518_.jpg,ccmt_ghana,leaf spot518_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot38_.jpg,ccmt_ghana,leaf spot38_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1021_.jpg,ccmt_ghana,leaf spot1021_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot399_.jpg,ccmt_ghana,leaf spot399_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1003_.jpg,ccmt_ghana,leaf spot1003_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot936_.jpg,ccmt_ghana,leaf spot936_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1219_.jpg,ccmt_ghana,leaf spot1219_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1032_.jpg,ccmt_ghana,leaf spot1032_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot984_.jpg,ccmt_ghana,leaf spot984_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot665_.jpg,ccmt_ghana,leaf spot665_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot243_.jpg,ccmt_ghana,leaf spot243_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot252_.jpg,ccmt_ghana,leaf spot252_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot929_.jpg,ccmt_ghana,leaf spot929_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1124_.jpg,ccmt_ghana,leaf spot1124_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot802_.jpg,ccmt_ghana,leaf spot802_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot600_.jpg,ccmt_ghana,leaf spot600_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot513_.jpg,ccmt_ghana,leaf spot513_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1140_.jpg,ccmt_ghana,leaf spot1140_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1228_.jpg,ccmt_ghana,leaf spot1228_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot115_.jpg,ccmt_ghana,leaf spot115_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot219_.jpg,ccmt_ghana,leaf spot219_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot492_.jpg,ccmt_ghana,leaf spot492_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot736_.jpg,ccmt_ghana,leaf spot736_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1165_.jpg,ccmt_ghana,leaf spot1165_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot741_.jpg,ccmt_ghana,leaf spot741_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot923_.jpg,ccmt_ghana,leaf spot923_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1055_.jpg,ccmt_ghana,leaf spot1055_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1221_.jpg,ccmt_ghana,leaf spot1221_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot939_.jpg,ccmt_ghana,leaf spot939_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot247_.jpg,ccmt_ghana,leaf spot247_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot465_.jpg,ccmt_ghana,leaf spot465_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1033_.jpg,ccmt_ghana,leaf spot1033_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot3_.jpg,ccmt_ghana,leaf spot3_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot838_.jpg,ccmt_ghana,leaf spot838_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot47_.jpg,ccmt_ghana,leaf spot47_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot446_.jpg,ccmt_ghana,leaf spot446_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1094_.jpg,ccmt_ghana,leaf spot1094_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot132_.jpg,ccmt_ghana,leaf spot132_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot428_.jpg,ccmt_ghana,leaf spot428_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot531_.jpg,ccmt_ghana,leaf spot531_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot223_.jpg,ccmt_ghana,leaf spot223_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot950_.jpg,ccmt_ghana,leaf spot950_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot732_.jpg,ccmt_ghana,leaf spot732_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot432_.jpg,ccmt_ghana,leaf spot432_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot932_.jpg,ccmt_ghana,leaf spot932_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot935_.jpg,ccmt_ghana,leaf spot935_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot31_.jpg,ccmt_ghana,leaf spot31_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot707_.jpg,ccmt_ghana,leaf spot707_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1153_.jpg,ccmt_ghana,leaf spot1153_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot139_.jpg,ccmt_ghana,leaf spot139_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot200_.jpg,ccmt_ghana,leaf spot200_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1150_.jpg,ccmt_ghana,leaf spot1150_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot6_.jpg,ccmt_ghana,leaf spot6_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot135_.jpg,ccmt_ghana,leaf spot135_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot829_.jpg,ccmt_ghana,leaf spot829_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot157_.jpg,ccmt_ghana,leaf spot157_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot585_.jpg,ccmt_ghana,leaf spot585_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot544_.jpg,ccmt_ghana,leaf spot544_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot791_.jpg,ccmt_ghana,leaf spot791_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot71_.jpg,ccmt_ghana,leaf spot71_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot704_.jpg,ccmt_ghana,leaf spot704_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot386_.jpg,ccmt_ghana,leaf spot386_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot522_.jpg,ccmt_ghana,leaf spot522_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot308_.jpg,ccmt_ghana,leaf spot308_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot952_.jpg,ccmt_ghana,leaf spot952_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot397_.jpg,ccmt_ghana,leaf spot397_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot758_.jpg,ccmt_ghana,leaf spot758_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot751_.jpg,ccmt_ghana,leaf spot751_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot864_.jpg,ccmt_ghana,leaf spot864_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1115_.jpg,ccmt_ghana,leaf spot1115_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot624_.jpg,ccmt_ghana,leaf spot624_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot852_.jpg,ccmt_ghana,leaf spot852_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot217_.jpg,ccmt_ghana,leaf spot217_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot58_.jpg,ccmt_ghana,leaf spot58_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot362_.jpg,ccmt_ghana,leaf spot362_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot85_.jpg,ccmt_ghana,leaf spot85_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot825_.jpg,ccmt_ghana,leaf spot825_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot680_.jpg,ccmt_ghana,leaf spot680_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot338_.jpg,ccmt_ghana,leaf spot338_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot383_.jpg,ccmt_ghana,leaf spot383_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1151_.jpg,ccmt_ghana,leaf spot1151_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1011_.jpg,ccmt_ghana,leaf spot1011_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1223_.jpg,ccmt_ghana,leaf spot1223_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot125_.jpg,ccmt_ghana,leaf spot125_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot264_.jpg,ccmt_ghana,leaf spot264_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot114_.jpg,ccmt_ghana,leaf spot114_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot609_.jpg,ccmt_ghana,leaf spot609_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1191_.jpg,ccmt_ghana,leaf spot1191_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1226_.jpg,ccmt_ghana,leaf spot1226_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot996_.jpg,ccmt_ghana,leaf spot996_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot642_.jpg,ccmt_ghana,leaf spot642_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot527_.jpg,ccmt_ghana,leaf spot527_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot992_.jpg,ccmt_ghana,leaf spot992_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot534_.jpg,ccmt_ghana,leaf spot534_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot900_.jpg,ccmt_ghana,leaf spot900_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot28_.jpg,ccmt_ghana,leaf spot28_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot275_.jpg,ccmt_ghana,leaf spot275_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot344_.jpg,ccmt_ghana,leaf spot344_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot907_.jpg,ccmt_ghana,leaf spot907_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot211_.jpg,ccmt_ghana,leaf spot211_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot339_.jpg,ccmt_ghana,leaf spot339_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot231_.jpg,ccmt_ghana,leaf spot231_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot37_.jpg,ccmt_ghana,leaf spot37_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot309_.jpg,ccmt_ghana,leaf spot309_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1166_.jpg,ccmt_ghana,leaf spot1166_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot581_.jpg,ccmt_ghana,leaf spot581_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot519_.jpg,ccmt_ghana,leaf spot519_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1188_.jpg,ccmt_ghana,leaf spot1188_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot151_.jpg,ccmt_ghana,leaf spot151_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot431_.jpg,ccmt_ghana,leaf spot431_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot676_.jpg,ccmt_ghana,leaf spot676_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot149_.jpg,ccmt_ghana,leaf spot149_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot810_.jpg,ccmt_ghana,leaf spot810_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot292_.jpg,ccmt_ghana,leaf spot292_,gray_leaf_spot
